id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_test_ershibuhuo_16_3225_588,石头，我也不想去,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_zhiwomendanchundexiaomeihao_15_20372_3342,我还给它取名叫小蜥，蜥蜴的蜥,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_zuimeideshiguang_8_21408_3699,不太会用，灯一直不亮,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_woshiyuhuanshui_6_14152_2205,然后你们就可以公布,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Narration,relation_or_keyword_practical
public_test_nishiwodeyan_19_9944_1682,我现在还是她老公呢！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Answer / Question answer pair,keyword_relation
public_test_fendou_7_3887_690,那才是我的专业,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_zhiwomendanchundexiaomeihao_3_20473_3402,你说就你这样的还不着急？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_zhiwomennuannuandexiaoshiguang_19_20862_3544,这样拉出的球连续性好,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_ershibuhuo_13_3097_553,不管是吃的还是玩的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Elaboration,relation_or_keyword_decision
public_test_anjia_16_194_22,就会像龙头滑丝一样,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
